test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,test_assertion_complexity_note,_task_id,_model,_provider,_extracted_at
3,4,3,"The tests cover the main bug scenario (source-read event for included files) and nested includes, with good setup involving event handlers and doctree parsing. However, they miss some variations like deeply nested includes, error conditions, or different include directive options beyond start-line and literal.",,sphinx-doc__sphinx-11510,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:15.376149
3,2,3,"The tests cover the main functionality (return value from bulk_update) with three key scenarios: empty objects (0 rows), large batch (2000 rows), and duplicate handling (both single and multi-batch). However, it misses testing regular single-object updates, different batch sizes with non-duplicates, and error scenarios. The assertions are straightforward equality checks with minimal setup.",,django__django-14559,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:45.199104
2,2,1,"The test covers only the specific bug scenario with a string primary key set after assignment, using basic assertions (assertEqual) and a simple refresh_from_db verification. It doesn't test variations like different non-numeric PK types, transactions, or error conditions mentioned in the problem statement.",,django__django-13964,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:33.984540
4,2,3,"The tests cover multiple scenarios where non-form errors occur (validate_max, validate_min, custom clean method, admin views) and verify both the error content and the HTML output with the new 'nonform' CSS class. The assertions are straightforward string comparisons, and while edge cases aren't exhaustively covered, the main use cases for the feature are well-tested across different formset configurations.",,django__django-14608,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:45.228622
1,4,1,"The test only verifies a single case - that version 3.8.11.1 is rejected with the correct error message. While it uses proper mocking techniques for the SQLite version check, it doesn't test boundary conditions (e.g., version 3.9.0 exactly should pass) or other edge cases around the version threshold.",,django__django-13821,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:32.598578
3,3,2,"The test covers the main bug scenario (empty values with required subfield should fail) and the valid case (first field filled), plus checks HTML rendering of required attributes. However, it misses several scenarios like testing when only the second field is filled, testing with require_all_fields=True, or testing with the non-required parent field case mentioned in the problem statement.",,django__django-14034,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:36.906383
4,4,4,"The test patch provides good coverage with parameterized tests covering 8 different combinations of arguments for reset_index, tests for both DataArray and Dataset, and includes regression tests for specific issues. The assertions check variable presence, conversion to base variables, and proper index handling, though some edge cases like invalid input handling are not explicitly tested.",,pydata__xarray-6992,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:46.202498
2,3,1,"The test adds a single case with two standard library imports (datetime and time) to verify they appear before from-imports, but only tests one ordering scenario without covering edge cases like multiple from-imports, third-party packages, or Django internal imports that might have different sorting requirements.",,django__django-16662,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:15.515583
2,2,1,"The test only verifies one specific case - that the %(value)s placeholder works in custom error messages for ModelChoiceField. It doesn't test the default error message change, different types of invalid values, or edge cases like empty strings, None values, or numeric invalid choices.",,django__django-13933,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:33.634893
2,4,2,"The test patch only modifies an existing test to use mixed case ('TERM2' instead of 'term2'), which tests the basic case-sensitivity scenario but doesn't add new tests for duplicate terms with different cases, which is the core bug. The assertions are complex with detailed doctree node verification, but edge cases like actual duplicate detection with case differences are not covered.",,sphinx-doc__sphinx-7440,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:16.519772
3,3,2,"The test covers the specific bug scenario with parametrized tests for both with and without --runxfail flag, verifying the skip location is correctly reported. However, it only tests the basic @pytest.mark.skip case and doesn't cover skipif, conditional skips, or other variations mentioned in the problem statement.",,pytest-dev__pytest-7432,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:57.183958
3,3,2,"The test covers the `classes_` attribute for three estimator types (RandomForestClassifier, MultiOutputClassifier, ClassifierChain) which is good coverage of the main functionality. However, it doesn't test the actual `cross_val_predict(method='predict_proba')` scenario described in the bug report, only testing that `classes_` is properly exposed as a property. Edge cases like different class distributions or empty outputs are not covered.",,scikit-learn__scikit-learn-14629,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:07.376833
2,2,2,"The test adds only a single case for the one-element tuple bug fix, checking that lambdify correctly returns (1,) instead of (1). While it directly addresses the reported issue, it doesn't test variations like nested tuples, different data types in single-element tuples, or the interaction with other tuple sizes beyond what already existed.",,sympy__sympy-23262,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:56.362376
4,3,4,"The tests comprehensively cover the main scenarios: explicit inherited pk, explicit inherited parent_link, auto-created inherited pk, and auto-created inherited parent_link. The test setup uses Django's app isolation and override decorators with straightforward assertions checking for expected warnings or empty results, covering both the bug case (inherited explicit pk) and related edge cases involving parent links.",,django__django-13925,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:34.094585
2,2,2,"The test covers the basic functionality of HTML format output with supplied formats, testing both integer and float formatting. However, it only tests one scenario with a single table, doesn't test lambda formatters (which were in the problem statement), masked data, or edge cases like missing columns in formats dict or invalid format strings.",,astropy__astropy-13453,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:40.110052
4,2,3,"The test patch covers multiple affected components (CreateBoson, CreateFermion, Commutator, NO, AntiSymmetricTensor) and includes a specific regression test for the reported issue with double superscripts. The assertions are simple string equality checks on LaTeX output, and while it tests the main problematic cases, it doesn't exhaustively cover all possible nesting scenarios or error conditions.",,sympy__sympy-21930,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:53.779364
