test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,_task_id,_model,_provider,_extracted_at
3,3,2,"The test covers the main round-trip functionality with header_rows for reading and writing RST format, verifying units and dtypes are preserved. However, it only tests one scenario with 3 header rows and doesn't test edge cases like empty tables, single header row, error handling for invalid header_rows, or the basic case without header_rows to ensure backward compatibility.",astropy__astropy-14182,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:32.668268
2,4,2,"The test adds a new UUIDDefaultData model to test serialization with UUID fields having defaults, which is relevant to the bug fix (related to loaddata behavior), but it only tests the serialization/deserialization path without directly testing the core issue of INSERT vs UPDATE behavior when saving models with explicit pk values and defaults. The test relies on the existing serializer test infrastructure which is complex, but the coverage of the actual bug scenario is limited.",django__django-12209,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:02.245162
2,2,1,"The test covers only the basic case of overriding get_FOO_display() method with a single field type and single assertion. It doesn't test inheritance scenarios, multiple fields, different field types, or verify that the default behavior still works when not overridden.",django__django-11999,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:57.869512
3,2,3,"The test covers the main fix for rank-0 arrays returning length 1 instead of 0, and adds a useful edge case for empty arrays with shape (0,). However, it only tests ImmutableDenseNDimArray while the fix is in MutableDenseNDimArray, and doesn't test SparseNDimArray variants. The assertions are straightforward equality checks with moderate setup.",sympy__sympy-15017,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:34.067962
4,4,4,"The test comprehensively covers both PNG and SVG output formats, tests files in root and subdirectories, verifies intersphinx external links, and checks that relative URLs resolve to existing files. The test setup is complex with external inventory mocking and regex-based content extraction, though it could benefit from more explicit edge cases like deeply nested directories.",sphinx-doc__sphinx-10614,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:08.825233
1,1,1,"The test adds only a single assertion checking len(pipeline) == 2 for a basic case. It doesn't test empty pipelines, single-step pipelines, pipelines with passthrough steps, or verify that len(pipe) works with slicing like pipe[:len(pipe)] as mentioned in the problem statement.",scikit-learn__scikit-learn-13439,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:58.408076
4,4,3,"The test patch covers most of the distributions mentioned in the problem statement with direct CDF assertions and includes a comprehensive numerical verification test (test_long_precomputed_cdf) that checks CDF derivatives match PDFs. However, it doesn't explicitly test the problematic inputs mentioned in the issue (like specific values that were hanging or returning incorrect results).",sympy__sympy-13878,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:31.968897
3,3,3,"The tests cover the main functionality (source-read event for included files) and nested includes with text replacement, but miss cases like error handling, different include options, and absolute paths. The tests use event handlers, fixtures, and multiple assertions with docutils node verification, showing moderate complexity.",sphinx-doc__sphinx-11510,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:09.943584
4,2,4,"The tests cover key scenarios including empty objects (returning 0), large batch updates (2000 rows), and duplicate handling with different batch sizes. The assertions are straightforward equality checks but effectively verify the return value behavior. Edge cases like duplicates in same vs different batches are well covered, though error conditions aren't tested since this is a return value addition.",django__django-14559,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:36.923376
2,3,2,"The test covers the specific bug scenario with string primary keys being set after parent assignment, but only tests one case. It misses other edge cases like empty string vs None values, other non-numeric pk types (UUID), or variations in assignment order. The test setup requires model creation and database operations with refresh_from_db, showing moderate complexity.",django__django-13964,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:26.981504
4,2,3,"The test patch covers multiple scenarios where non-form errors occur (validate_max, validate_min, custom clean method, admin views) and verifies both the error content and the HTML output with the 'nonform' CSS class. The assertions are straightforward string equality checks, and while it tests the main paths for non-form errors, it doesn't test edge cases like custom error classes or error class inheritance.",django__django-14608,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:37.564515
2,4,2,"The test only verifies one scenario - that a version below 3.9.0 raises an error with the correct message. While it uses proper mocking techniques, it doesn't test boundary conditions (exactly 3.9.0 should pass) or multiple failing versions, making coverage limited despite complex test setup.",django__django-13821,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:25.020526
3,3,2,"The test covers the main scenario of rendering required attributes on MultiValueField subfields and validates form behavior, but misses edge cases like all fields required, no fields required, different widget types, and require_all_fields=True scenarios. The test setup is moderate with a custom field/form class and uses assertInHTML for HTML verification along with form validation checks.",django__django-14034,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:28.498948
4,4,4,"The test patch comprehensively covers the reset_index and set_index fixes with parametrized tests for multiple combinations of arguments (drop=True/False, single/multiple levels), verifies variable conversion from IndexVariable to base Variable, tests dimension dropping, and includes regression tests for the specific issues mentioned. The assertions check both variable identity and index behavior across various scenarios.",pydata__xarray-6992,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:41.958535
2,3,1,"The test adds a single case with `import time` to verify that `import` statements come before `from ... import` statements, but it only tests one specific scenario. It doesn't cover edge cases like multiple `import` statements, multiple `from` imports, or verify alphabetical ordering within each group.",django__django-16662,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:09.349979
2,2,1,"The test only verifies one basic case - that the %(value)s placeholder works in custom error messages. It doesn't test different types of invalid values (e.g., numeric values, special characters, existing but non-matching PKs), the default error message format, or edge cases like empty strings or None values.",django__django-13933,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:25.866314
